55842199440290699516335562499951689728,55842200074115999630450263248303292415,PL,,,52,20,,0,0
55842204510893100429253168486764511232,55842205144718400543367869235116113919,NO,,,62,10,,0,0
55842209581495501342170774473577332736,55842210215320801456285475221928935423,DE,,,51,9,,0,0
55842214652097902255088380460390154240,55842215285923202369203081208741756927,IT,,,42.8333,12.8333,,0,0
55842219722700303168005986447202975744,55842220356525603282120687195554578431,FI,,,64,26,,0,0
55842224793302704080923592434015797248,55842225427128004195038293182367399935,BY,,,53,28,,0,0
55842229863905104993841198420828618752,55842230497730405107955899169180221439,CZ,,,49.75,15.5,,0,0
55842234934507505906758804407641440256,55842235568332806020873505155993042943,IR,,,32,53,,0,0
55842240005109906819676410394454261760,55842240638935206933791111142805864447,UA,,,49,32,,0,0
55842245075712307732594016381267083264,55842245709537607846708717129618685951,FR,,,46,2,,0,0
55842250146314708645511622368079904768,55842250780140008759626323116431507455,IR,,,32,53,,0,0
55842255216917109558429228354892726272,55842255850742409672543929103244328959,GB,,,54,-2,,0,0
55842260287519510471346834341705547776,55842260921344810585461535090057150463,HU,,,47,20,,0,0
55842265358121911384264440328518369280,55842265991947211498379141076869971967,SE,,,62,15,,0,0
55842270428724312297182046315331190784,55842271062549612411296747063682793471,DE,,,51,9,,0,0
55842275499326713210099652302144012288,55842275816239363267157002676319813631,FI,,,64,26,,0,0
55842278034627913666558455295550423040,55842278351540563723615805669726224383,DE,,,51,9,,0,0
55842280569929114123017258288956833792,55842281203754414237131959037308436479,EU,,,47,8,,0,0
55842285640531515035934864275769655296,55842286274356815150049565024121257983,GB,,,54,-2,,0,0
55842290711133915948852470262582476800,55842291344959216062967171010934079487,FR,,,46,2,,0,0
55842295781736316861770076249395298304,55842296415561616975884776997746900991,ES,,,40,-4,,0,0
55842300852338717774687682236208119808,55842301486164017888802382984559722495,DE,,,51,9,,0,0
55842305922941118687605288223020941312,55842306556766418801719988971372543999,FR,,,46,2,,0,0
55842310993543519600522894209833762816,55842311310456169657580244584009564159,GB,,,54,-2,,0,0
55842313528844720056981697203240173568,55842313845757370114039047577415974911,DE,,,51,9,,0,0
55842316064145920513440500196646584320,55842316697971220627555200944998187007,BG,,,43,25,,0,0
55842321134748321426358106183459405824,55842321768573621540472806931811008511,DE,,,51,9,,0,0
55842326205350722339275712170272227328,55842326839176022453390412918623830015,CH,,,47,8,,0,0
55842331275953123252193318157085048832,55842331909778423366308018905436651519,IR,,,32,53,,0,0
55842336346555524165110924143897870336,55842336980380824279225624892249473023,FR,,,46,2,,0,0
55842341417157925078028530130710691840,55842342050983225192143230879062294527,RO,,,46,25,,0,0
55842346487760325990946136117523513344,55842347121585626105060836865875116031,RU,,,60,100,,0,0
55842351558362726903863742104336334848,55842352192188027017978442852687937535,RU,,,60,100,,0,0
55842356628965127816781348091149156352,55842357262790427930896048839500759039,NO,,,62,10,,0,0
55842361699567528729698954077961977856,55842362333392828843813654826313580543,SE,,,62,15,,0,0
55842366770169929642616560064774799360,55842367403995229756731260813126402047,BE,,,50.8333,4,,0,0
55842371840772330555534166051587620864,55842372474597630669648866799939223551,TR,,,39,35,,0,0
55842376911374731468451772038400442368,55842377545200031582566472786752045055,TR,,,39,35,,0,0
55842381981977132381369378025213263872,55842382615802432495484078773564866559,DE,,,51,9,,0,0
55842387052579533294286984012026085376,55842387686404833408401684760377688063,GB,,,54,-2,,0,0
55842392123181934207204589998838906880,55842392757007234321319290747190509567,AT,,,47.3333,13.3333,,0,0
55842397193784335120122195985651728384,55842397827609635234236896734003331071,RU,,,60,100,,0,0
55842402264386736033039801972464549888,55842402898212036147154502720816152575,DE,,,51,9,,0,0
55842407334989136945957407959277371392,55842407968814437060072108707628974079,RO,,,46,25,,0,0
55842412405591537858875013946090192896,55842413039416837972989714694441795583,RU,,,60,100,,0,0
55842417476193938771792619932903014400,55842418110019238885907320681254617087,RU,,,60,100,,0,0
55842422546796339684710225919715835904,55842423180621639798824926668067438591,RU,,,60,100,,0,0
55842427617398740597627831906528657408,55842428251224040711742532654880260095,TR,,,39,35,,0,0
55842432688001141510545437893341478912,55842433321826441624660138641693081599,RU,,,60,100,,0,0
55842437758603542423463043880154300416,55842438392428842537577744628505903103,UA,,,49,32,,0,0
55842442829205943336380649866967121920,55842443463031243450495350615318724607,AL,,,41,20,,0,0
55842447899808344249298255853779943424,55842448533633644363412956602131546111,GB,,,54,-2,,0,0
55842452970410745162215861840592764928,55842453604236045276330562588944367615,SE,,,62,15,,0,0
55842458041013146075133467827405586432,55842458674838446189248168575757189119,RU,,,60,100,,0,0
55842463111615546988051073814218407936,55842463745440847102165774562570010623,RU,,,60,100,,0,0
55842468182217947900968679801031229440,55842468816043248015083380549382832127,IL,,,31.5,34.75,,0,0
55842473252820348813886285787844050944,55842473886645648928000986536195653631,RU,,,60,100,,0,0
55842478323422749726803891774656872448,55842478957248049840918592523008475135,LB,,,33.8333,35.8333,,0,0
55842483394025150639721497761469693952,55842484027850450753836198509821296639,IR,,,32,53,,0,0
55842488464627551552639103748282515456,55842489098452851666753804496634118143,TR,,,39,35,,0,0
55842493535229952465556709735095336960,55842494169055252579671410483446939647,GB,,,54,-2,,0,0
55842498605832353378474315721908158464,55842499239657653492589016470259761151,IR,,,32,53,,0,0
55842503676434754291391921708720979968,55842504310260054405506622457072582655,FR,,,46,2,,0,0
55842508747037155204309527695533801472,55842509380862455318424228443885404159,NL,,,52.5,5.75,,0,0
55842513817639556117227133682346622976,55842514451464856231341834430698225663,KW,,,29.3375,47.6581,,0,0
55842518888241957030144739669159444480,55842519522067257144259440417511047167,CH,,,47,8,,0,0
55842523958844357943062345655972265984,55842524592669658057177046404323868671,GB,,,54,-2,,0,0
55842529029446758855979951642785087488,55842529663272058970094652391136690175,PL,,,52,20,,0,0
55842534100049159768897557629597908992,55842534733874459883012258377949511679,GB,,,54,-2,,0,0
55842539170651560681815163616410730496,55842539804476860795929864364762333183,NL,,,52.5,5.75,,0,0
55842544241253961594732769603223552000,55842544558166611651790119977399353343,AT,,,47.3333,13.3333,,0,0
55842546776555162051191572596629962752,55842547093467812108248922970805764095,SA,,,25,45,,0,0
55842549311856362507650375590036373504,55842549945681662621765076338387976191,DE,,,51,9,,0,0
55842554382458763420567981576849195008,55842555016284063534682682325200797695,DE,,,51,9,,0,0
55842559453061164333485587563662016512,55842560086886464447600288312013619199,IT,,,42.8333,12.8333,,0,0
55842564523663565246403193550474838016,55842565157488865360517894298826440703,BY,,,53,28,,0,0
55842569594265966159320799537287659520,55842570228091266273435500285639262207,NO,,,62,10,,0,0
55842574664868367072238405524100481024,55842575298693667186353106272452083711,IT,,,42.8333,12.8333,,0,0
55842579735470767985156011510913302528,55842580369296068099270712259264905215,FR,,,46,2,,0,0
55842584806073168898073617497726124032,55842585439898469012188318246077726719,SE,,,62,15,,0,0
55842589876675569810991223484538945536,55842590510500869925105924232890548223,DE,,,51,9,,0,0
55842594947277970723908829471351767040,55842595581103270838023530219703369727,RU,,,60,100,,0,0
55842600017880371636826435458164588544,55842600651705671750941136206516191231,NL,,,52.5,5.75,,0,0
55842605088482772549744041444977410048,55842605722308072663858742193329012735,FR,,,46,2,,0,0
55842610159085173462661647431790231552,55842610792910473576776348180141834239,RS,,,44,21,,0,0
55842615229687574375579253418603053056,55842615863512874489693954166954655743,NO,,,62,10,,0,0
55842620300289975288496859405415874560,55842620934115275402611560153767477247,RU,,,60,100,,0,0
55842625370892376201414465392228696064,55842625687805026258471815766404497407,FR,,,46,2,,0,0
55842627906193576657873268385635106816,55842628223106226714930618759810908159,RU,,,60,100,,0,0
55842630441494777114332071379041517568,55842631075320077228446772127393120255,FR,,,46,2,,0,0
55842635512097178027249677365854339072,55842636145922478141364378114205941759,JO,,,31,36,,0,0
55842640582699578940167283352667160576,55842641216524879054281984101018763263,RU,,,60,100,,0,0
55842645653301979853084889339479982080,55842646287127279967199590087831584767,LY,,,25,17,,0,0
55842650723904380766002495326292803584,55842651357729680880117196074644406271,DE,,,51,9,,0,0
55842655794506781678920101313105625088,55842656428332081793034802061457227775,TR,,,39,35,,0,0
55842660865109182591837707299918446592,55842661498934482705952408048270049279,PL,,,52,20,,0,0
55842665935711583504755313286731268096,55842666569536883618870014035082870783,DE,,,51,9,,0,0
55842671006313984417672919273544089600,55842671640139284531787620021895692287,RU,,,60,100,,0,0
55842676076916385330590525260356911104,55842676710741685444705226008708513791,RU,,,60,100,,0,0
55842686218121187156425737233982554112,55842686851946487270540437982334156799,IE,,,53,-8,,0,0
55842691288723588069343343220795375616,55842691922548888183458043969146978303,RO,,,46,25,,0,0
55842696359325988982260949207608197120,55842696993151289096375649955959799807,IL,,,31.5,34.75,,0,0
55842701429928389895178555194421018624,55842702063753690009293255942772621311,SE,,,62,15,,0,0
55842706500530790808096161181233840128,55842707134356090922210861929585442815,CH,,,47,8,,0,0
55842711571133191721013767168046661632,55842712204958491835128467916398264319,GB,,,54,-2,,0,0
55842716641735592633931373154859483136,55842717275560892748046073903211085823,PL,,,52,20,,0,0
55842721712337993546848979141672304640,55842722346163293660963679890023907327,PL,,,52,20,,0,0
55842726782940394459766585128485126144,55842727416765694573881285876836728831,RU,,,60,100,,0,0
55842731853542795372684191115297947648,55842732487368095486798891863649550335,GB,,,54,-2,,0,0
55842736924145196285601797102110769152,55842737557970496399716497850462371839,RU,,,60,100,,0,0
55842741994747597198519403088923590656,55842742628572897312634103837275193343,FR,,,46,2,,0,0
55842747065349998111437009075736412160,55842747699175298225551709824088014847,FR,,,46,2,,0,0
55842752135952399024354615062549233664,55842752769777699138469315810900836351,RU,,,60,100,,0,0
55842757206554799937272221049362055168,55842757840380100051386921797713657855,EU,,,47,8,,0,0
55842762277157200850189827036174876672,55842762910982500964304527784526479359,AZ,,,40.5,47.5,,0,0
55842767347759601763107433022987698176,55842767981584901877222133771339300863,NO,,,62,10,,0,0
55842772418362002676025039009800519680,55842773052187302790139739758152122367,TR,,,39,35,,0,0
55842777488964403588942644996613341184,55842778122789703703057345744964943871,DE,,,51,9,,0,0
55842782559566804501860250983426162688,55842783193392104615974951731777765375,SA,,,25,45,,0,0
55842787630169205414777856970238984192,55842788263994505528892557718590586879,UA,,,49,32,,0,0
55842792700771606327695462957051805696,55842793334596906441810163705403408383,RU,,,60,100,,0,0
55842797771374007240613068943864627200,55842798405199307354727769692216229887,NL,,,52.5,5.75,,0,0
55842802841976408153530674930677448704,55842803475801708267645375679029051391,SE,,,62,15,,0,0
55842807912578809066448280917490270208,55842808546404109180562981665841872895,RU,,,60,100,,0,0
55842812983181209979365886904303091712,55842813617006510093480587652654694399,RU,,,60,100,,0,0
55842818053783610892283492891115913216,55842818687608911006398193639467515903,TR,,,39,35,,0,0
55842823124386011805201098877928734720,55842823758211311919315799626280337407,RU,,,60,100,,0,0
55842828194988412718118704864741556224,55842828828813712832233405613093158911,CZ,,,49.75,15.5,,0,0
55842833265590813631036310851554377728,55842833899416113745151011599905980415,BH,,,26,50.55,,0,0
55842838336193214543953916838367199232,55842838653105864601011267212543000575,UA,,,49,32,,0,0
55842840871494415000412719831773609984,55842841188407065057470070205949411327,GB,,,54,-2,,0,0
55842843406795615456871522825180020736,55842844040620915570986223573531623423,JO,,,31,36,,0,0
55842848477398016369789128811992842240,55842849111223316483903829560344444927,GB,,,54,-2,,0,0
55842853548000417282706734798805663744,55842854181825717396821435547157266431,DE,,,51,9,,0,0
55842858618602818195624340785618485248,55842859252428118309739041533970087935,FR,,,46,2,,0,0
55842863689205219108541946772431306752,55842864323030519222656647520782909439,UA,,,49,32,,0,0
55842868759807620021459552759244128256,55842869393632920135574253507595730943,DE,,,51,9,,0,0
55842873830410020934377158746056949760,55842874464235321048491859494408552447,IR,,,32,53,,0,0
55842878901012421847294764732869771264,55842879534837721961409465481221373951,FR,,,46,2,,0,0
55842883971614822760212370719682592768,55842884605440122874327071468034195455,RU,,,60,100,,0,0
55842889042217223673129976706495414272,55842889676042523787244677454847016959,NO,,,62,10,,0,0
55842894112819624586047582693308235776,55842894746644924700162283441659838463,DE,,,51,9,,0,0
55842899183422025498965188680121057280,55842899817247325613079889428472659967,GB,,,54,-2,,0,0
55842904254024426411882794666933878784,55842904887849726525997495415285481471,PL,,,52,20,,0,0
55842909324626827324800400653746700288,55842909958452127438915101402098302975,AE,,,24,54,,0,0
55842914395229228237718006640559521792,55842915029054528351832707388911124479,GB,,,54,-2,,0,0
55842919465831629150635612627372343296,55842920099656929264750313375723945983,NO,,,62,10,,0,0
55842924536434030063553218614185164800,55842925170259330177667919362536767487,ES,,,40,-4,,0,0
55842929607036430976470824600997986304,55842930240861731090585525349349588991,RU,,,60,100,,0,0
55842934677638831889388430587810807808,55842934994551481946445780961986609151,GB,,,54,-2,,0,0
55842937212940032345847233581217218560,55842937529852682402904583955393019903,RU,,,60,100,,0,0
55842939748241232802306036574623629312,55842940382066532916420737322975231999,AM,,,40,45,,0,0
55842944818843633715223642561436450816,55842945452668933829338343309788053503,NL,,,52.5,5.75,,0,0
55842949889446034628141248548249272320,55842950523271334742255949296600875007,NL,,,52.5,5.75,,0,0
55842954960048435541058854535062093824,55842955593873735655173555283413696511,NL,,,52.5,5.75,,0,0
55842960030650836453976460521874915328,55842960664476136568091161270226518015,RU,,,60,100,,0,0
55842965101253237366894066508687736832,55842965735078537481008767257039339519,RU,,,60,100,,0,0
55842970171855638279811672495500558336,55842970805680938393926373243852161023,LB,,,33.8333,35.8333,,0,0
55842975242458039192729278482313379840,55842975876283339306843979230664982527,PL,,,52,20,,0,0
55842980313060440105646884469126201344,55842980946885740219761585217477804031,SE,,,62,15,,0,0
55842985383662841018564490455939022848,55842986017488141132679191204290625535,PL,,,52,20,,0,0
55842990454265241931482096442751844352,55842991088090542045596797191103447039,RU,,,60,100,,0,0
55842995524867642844399702429564665856,55842996158692942958514403177916268543,NL,,,52.5,5.75,,0,0
55843000595470043757317308416377487360,55843001229295343871432009164729090047,DE,,,51,9,,0,0
55843005666072444670234914403190308864,55843006299897744784349615151541911551,PL,,,52,20,,0,0
55843010736674845583152520390003130368,55843011370500145697267221138354733055,IR,,,32,53,,0,0
55843015807277246496070126376815951872,55843016441102546610184827125167554559,HU,,,47,20,,0,0
55843020877879647408987732363628773376,55843021511704947523102433111980376063,GB,,,54,-2,,0,0
55843025948482048321905338350441594880,55843026582307348436020039098793197567,GB,,,54,-2,,0,0
55843031019084449234822944337254416384,55843031652909749348937645085606019071,SA,,,25,45,,0,0
55843036089686850147740550324067237888,55843036723512150261855251072418840575,TR,,,39,35,,0,0
55843041160289251060658156310880059392,55843041794114551174772857059231662079,DE,,,51,9,,0,0
55843046230891651973575762297692880896,55843046864716952087690463046044483583,PL,,,52,20,,0,0
55843051301494052886493368284505702400,55843051935319353000608069032857305087,DE,,,51,9,,0,0
55843056372096453799410974271318523904,55843057005921753913525675019670126591,GB,,,54,-2,,0,0
55843061442698854712328580258131345408,55843062076524154826443281006482948095,IT,,,42.8333,12.8333,,0,0
55843066513301255625246186244944166912,55843067147126555739360886993295769599,PL,,,52,20,,0,0
55843071583903656538163792231756988416,55843072217728956652278492980108591103,SE,,,62,15,,0,0
55843076654506057451081398218569809920,55843077288331357565196098966921412607,DK,,,56,10,,0,0
55843081725108458363999004205382631424,55843082358933758478113704953734234111,NO,,,62,10,,0,0
55843086795710859276916610192195452928,55843087429536159391031310940547055615,GB,,,54,-2,,0,0
55843091866313260189834216179008274432,55843092500138560303948916927359877119,DE,,,51,9,,0,0
55843096936915661102751822165821095936,55843097570740961216866522914172698623,IT,,,42.8333,12.8333,,0,0
55843102007518062015669428152633917440,55843102641343362129784128900985520127,DK,,,56,10,,0,0
55843107078120462928587034139446738944,55843107711945763042701734887798341631,AT,,,47.3333,13.3333,,0,0
55843112148722863841504640126259560448,55843112782548163955619340874611163135,NL,,,52.5,5.75,,0,0
55843117219325264754422246113072381952,55843117853150564868536946861423984639,GB,,,54,-2,,0,0
55843122289927665667339852099885203456,55843122923752965781454552848236806143,IT,,,42.8333,12.8333,,0,0
55843127360530066580257458086698024960,55843127994355366694372158835049627647,GB,,,54,-2,,0,0
55843132431132467493175064073510846464,55843133064957767607289764821862449151,IT,,,42.8333,12.8333,,0,0
55843137501734868406092670060323667968,55843138135560168520207370808675270655,IM,,,54.23,-4.57,,0,0
55843142572337269319010276047136489472,55843143206162569433124976795488092159,DE,,,51,9,,0,0
55843147642939670231927882033949310976,55843148276764970346042582782300913663,GI,,,36.1833,-5.3667,,0,0
